Actual,Predicted
1536.57,1426.3461300032068
2168.5,2719.952880431898
4351.23,4804.358171293774
3880.2,4988.816033159019
3042.68,3314.6588540045486
7969.36,6090.455688088943
7827.3,3965.565898593224
1672.1,1557.285578763549
2328.66,2640.443314200151
8289.05,7268.1264891744795
2574.18,2967.5402511680295
2151.82,2862.8251811568625
703.6,-859.380692266277
4468.4,4890.238924232806
5566.0,5442.457835823807
6934.62,5361.1305746406
1611.36,1085.039084292017
5704.32,5816.532192626168
2280.24,1817.3211772566137
972.4,31.116063821988064
5526.45,5222.943230392717
3039.96,3521.081110122919
8887.7,6927.674457437941
1560.44,979.0931689536956
1476.28,913.2786425017694
7181.44,5507.253202483174
721.44,-581.151805375237
4918.78,5342.51769207709
5302.8,3035.4913769644772
2499.56,2949.26284741376
3396.44,3670.6125369946676
4555.92,4744.533109466298
2864.4,3350.3376840713463
2568.24,2285.6737747539446
4068.96,4704.121839873478
859.14,-347.91636156609457
1528.58,1765.4529289789934
2356.25,2575.2607068429643
3002.4,3058.574945406959
3257.76,4994.448588017418
6357.6,5798.601437409758
3167.36,3566.4994487037475
3477.86,3770.809855004176
881.4,1218.6601720852195
3644.75,3822.6813841160038
4263.74,4019.5777666517533
5559.03,4436.721878003125
3662.52,4353.234968743316
4165.61,4975.728408091571
1863.4,2390.901915381328
694.6,-887.4015271842509
5895.05,4917.905574600183
2419.62,2870.9098202321766
1834.36,2060.482861500539
2580.25,2820.877437702744
777.0,-533.0446544318111
974.82,205.35242172144353
913.92,-162.05651259481965
5348.5,5167.020861724115
2213.4,2775.537685827352
1459.6,1142.5350601860991
3583.16,4147.465960135101
1424.22,1460.6781973732868
5917.78,5039.163286885523
3974.94,4320.143503561398
6576.5,5761.924649496737
2204.6,2480.141612834661
2470.86,2558.4142865838076
3266.1,3942.22266841738
2399.85,2660.1329899295524
3338.1,2817.4071499953716
10066.6,5144.371908409405
4687.94,5041.860287351752
5676.84,5064.221901994402
1423.29,975.8502454032568
1404.0,1546.8738488208473
2973.9,3585.2419693379925
5669.64,3793.252799478869
4157.2,4074.470176223098
5035.14,4606.655379325035
3107.61,3507.381994123978
2955.54,3252.8387404665555
3523.85,3897.0677560955373
8014.82,5771.892425847545
3801.6,4069.506599036351
4472.0,4987.469488804971
4428.0,4745.882554548676
3225.06,3362.9556808554917
3235.18,3625.4430374004296
4746.28,4994.566849840296
2986.5,3219.9512741307262
3703.46,4230.933696213557
7379.97,5271.852434076121
4527.04,5161.305082682928
2424.0,2387.1825636753783
1495.26,939.8302049398917
4618.32,5002.849384986737
5464.69,5640.531448761481
3881.28,5312.976363062582
1506.5,1311.1069832195499
2991.68,4637.497223012135
2520.68,3164.2620798908756
2431.94,2637.260845659199
2254.25,2387.261385768288
3072.96,3449.3669863215327
4394.84,4781.053925577202
2307.24,2512.2955413948075
2702.04,3026.1652404922934
6378.72,5601.9938950695505
2023.28,1895.1631821053888
1667.4,1223.846133281273
2000.77,2534.0312478333362
2266.2,2546.15682301177
3451.0,3705.740147061413
2814.28,3123.549461199291
7060.24,6038.445067034409
4739.4,5083.996369858782
5203.0,5081.9623628892
2893.0,3569.3477877048426
10993.5,6819.081099260511
1824.72,1687.4295738915243
4818.15,5123.816624185463
981.2,24.202413558145054
2616.0,3076.0604664690327
2544.12,2437.7275096439844
7169.28,6745.116410200877
3570.29,3943.827362273296
4055.04,4540.870946510302
1057.56,268.5440815221082
8677.8,5885.788704347302
4102.56,2689.7971107354824
930.9,32.799431711639045
7872.5,6793.812874186682
